D009203	akuten Myokardinfarkts	Zum Ausschluss eines akuten Myokardinfarkts fertigen Sie ein EKG an
D013536	Antirotationsnaht	Weiterhin wird das Netz an seinem medialen Hals im Sinne einer Antirotationsnaht an der Bauchdecke fixiert
D006973	arterielle Hypertonie	An Vorerkrankungen sind eine arterielle Hypertonie eine Hyperlipidämie und eine rheumatoide Arthritis bekannt
D004032	ballaststoffreiche Ernährung	Weiterhin wird eine ballaststoffreiche Ernährung empfohlen
D020246	Beinvenenthrombose	An Medikamenten müsse er lediglich seit einer tiefen Beinvenenthrombose vor einem halben Jahr Marcumar einnehmen
D010211	Berlin-Ödem	Die Fundusuntersuchung zeigt eine Blutung in der Foveola sowie präretinale Blutschwaden temporal der Fovea ist eine Aderhautruptur sowie peripher ein Berlin-Ödem zu finden
D014474	Bewusstseinsverlust	Es kam zu keinem Zeitpunkt zu einem Bewusstseinsverlust
D013514	bikortikale Fixierung	BV-Abschluss gute Gelenkstellung je bikortikale Fixierung der Schrauben stabiles Konstrukt
D019737	Bindehauttransplantat	Drei Jahre zuvor war an diesem Auge ein nasales histologisch verifiziertes Pterygium exzidiert worden wobei die Sklera mit einem freien Bindehauttransplantat gedeckt worden war
D001772	Blutbild	Als Basisdiagnostik veranlassen Sie eine Röntgenaufnahme des Thorax eine Echokardiografie eine Blutgasanalyse und ein kleines Blutbild
D014111	Blutsperre	Nochmals Spülung der Wunde subtile Blutstillung nach Öffnen der Blutsperre
D014111	Blutsperre	Öffnen der Blutsperre und Kontrolle auf Bluttrockenheit
D029481	chronischen Bronchitis	Außer einer chronischen Bronchitis bei Nikotinabusus sind keine Vorerkrankungen bekannt
D003672	Defäkation	Weiterhin Ausduschen der Wunde nach jeder Defäkation mit jeweils anschließendem feuchtem Wundverband
D013131	Dornfortsatzes	Identifikation des Dornfortsatzes LWK 5 Durchtrennung des supra- und interspinösen Bandes nach kranial und kaudal
D000715	dorsal	Die Fraktur rastet sichtbar bei gutem Kontakt ein steht anschließend gerade noch um Kortikalisbreite nach dorsal versetzt
D013514	Dorsaler Zugang	Dorsaler Zugang zum SL-Spalt im Sinne eines geraden Hautschnittes
D004912	Erythrocyten	Es bestehen eine periorbitale druckdolente Schwellung ein temporales Hyposphagma sowie wenig Erythrocyten in der Vorderkammer
D060666	Extubation	Der Patient wird mit stabilen Vitalparametern nach komplikationsloser Narkoseführung und Extubation und in den Aufwachraum verbracht
D019637	Femurextension	Initiale Vorstellung im Krankenhaus vor Ort Anlage einer Femurextension bei Hüftprotrusion und Verlegung in unsere Einrichtung
D050723	Fraktur	Zunächst erfolgen die geschlossene Reposition der Fraktur und das Ausmessen der notwendigen Größe des Osteosynthesematerials mit der handelsüblichen Schablone
D050723	Frakturfläche	Säubern der Frakturfläche mit Löffel und Einsicht in das Gelenk wobei die Beurteilung des Knorpels die sichere Feststellung keiner Tumorinfiltrationen oder verletzungsbedingten Läsionen zulässt
D065587	Gasresorption	Nach Gasresorption ist das Loch verschlossen und der Visus bessert sich innerhalb von sechs Monaten auf 0 6
D007596	Gelenk	Das Gelenk ist damit eröffnet und der Blick auf die Prothese ist frei
D019637	Hammerzehoperation	Die Hammerzehoperation war der erste Programmpunkt gewesen und Frau Dr
D004202	Hautdesinfektion	Wiederholte Hautdesinfektion und übliches steriles Abdecken des OP-Feldes
D000072836	Hautschnitt	Typischer S-förmiger Hautschnitt in der Kniekehle und vorsichtige Präparation der Kutis und des kaum vorhandenen subkutanen Fettgewebes sowie der Faszie
D066249	Heißhunger	In den vergangenen Wochen habe sie vermehrt über Heißhunger Schweißausbruch und Nervosität geklagt
D002100	kachektischer Habitus	Bei der körperlichen Untersuchung des Patienten (Größe 173 cm Gewicht 53 kg) fallen Ihnen ein kachektischer Habitus und einzelne Rasselgeräusche im Oberfeld der linken Lunge auf
D002425	Kauter	Sie ist aber lateral mit einem großen Osteophyten versehen deshalb wird diese reseziert und die gesamte Kniescheibe mit dem Kauter zirkulär denerviert
D001419	Keime	Präoperativ konnten mikrobiologisch nach Punktion keine Keime angezüchtet werden
D017081	laparoskopischen Cholezystektomie	Es wird die Indikation zur laparoskopischen Cholezystektomie gestellt
D064386	Malleolus lateralis	Zugang auf den Malleolus lateralis und die distale Fibula
D000647	Merkschwäche	Ein 62-jähriger Mann fällt seit einigen Wochen durch zunehmende Desorientiertheit und Merkschwäche auf
D000077330	NaCl-Lösung	Subtile Blutstillung Spülung mit 0 9%iger NaCl-Lösung
D002921	Narbengewebes	Nun weitere Längstrennung des Narbengewebes bis auf das Osteosynthesematerial
D012886	Okziput	Die am Okziput ansetzende Muskulatur wird T-förmig abgelöst und der Knochen mit dem Raspatorium dargestellt
D005593	Osteosynthese	Durchbewegen des Ellenbogengelenks stabile Osteosynthese kein intraartikuläres Reiben
D004342	Penizillin-Allergie	Bei Penizillin-Allergie Antibiose mit Clindamycin 600 mg i
D013514	Resektion	Resektion sichtbarer Muskelnekrosen sowie eines kleinen losen Knochenfragmentes
D011859	Röntgendiagnostik	Die weitere Röntgendiagnostik insbesondere der Wirbelsäule und des Thorax erbrachte einen unauffälligen Befund
D012886	Schädelknochen	Die Wahrscheinlichkeit dass ein spitzer Nagel einen Teil der Wolle durch den Schädelknochen nach intrakraniell verlagern könnte erscheint mir höchst gering
D004487	Schwellung	Bei Eintritt kann im Bereich des rechten Handgelenks eine mäßige Schwellung bei deutlicher dorsaler Fehlstellung festgestellt werden
D000765	Spinalanästhesie	Anamnestisch hatte er bereits einmal eine Spinalanästhesie bei einer Fußoperation vor 2 Jahren erhalten die damals unproblematisch verlaufen war
D056888	Steinschnittlage	Zunächst erfolgt die Proktoskopie welche bis auf die bereits bekannten Hämorrhoidalknoten bei 7 und 11 Uhr in Steinschnittlage keinen weiteren pathologischen Befund liefert
