D013967	Thyreoiditis lymphomatosa	Im Jahr 1912 beschrieb der japanische Arzt Dr. Hakaru Hashimoto die Thyreoiditis lymphomatosa (Autoimmunthyreoiditis) bei 4 Patienten mit Struma (Kropf).
D012436	AdoMet	In der vorliegenden Dissertation wurden neue Analoga des natürlichen Cofaktors S-Adenosyl-L-methionin (AdoMet) synthetisiert und in biologischen Versuchen die Aktivität von DNA- oder Protein-Methyltransferasen (MTasen) mit diesen Cofaktor-Analoga getestet.
D002265	Carboxylesterasen	Carboxylesterasen sind eine Untergruppe der Esterasen, die spezifisch Carbonsäureester hydrolysieren, wobei eine Carbonsäure und einen Alkohol entsteht.
D009431	Nervenleitung	Aus der aufgezeichneten Überleitungszeit und dem Abstand zwischen den Reizpunkten läßt sich die Geschwindigkeit (Weg geteilt durch Zeit) der Nervenleitung berechnen. 
D002866	Carbochromen	Die abgedruckte Überschrift: „Wichtigste nitrithaltige Medika-mente" ist falsch; denn Dipyrida-mol, Carbochromen und Hexoben-din sind nicht nitrithaltig.
D002509	Cephaloridin	Informieren Sie Ihren Arzt vor allem, wenn Sie eines der folgenden Arzneimittel einnehmen: andere Antibiotika wie Streptomycin, Neomycin, Gentamycin, Cephaloridin, Polymyxin B, Colistin, Tobramycin oder Amikacin.
D000075368	Anoktamin	Diese Übersicht bietet einen Überblick über das klinische Spektrum des Pendred-Syndroms, die funktionellen Daten zu Pendrin mit Schwerpunkt auf seiner möglichen Rolle in der Schilddrüse sowie die Kontroverse um die relativen physiologischen Rollen von Pendrin und Anoktamin.
D009499	Toluylenrot	Neutralrot ( Toluylenrot , Basic Red 5 oder CI 50040 ) ist ein Eurhodin- Farbstoff, der zur Färbung in der Histologie verwendet wird.
D006015	Glykogenose VIII	Die Krankheitsmerkmale der Glykogenose VIII sind jedoch denen der McArdle- Krankheit nicht sehr ähnlich, wahrscheinlich, weil es bei Fehlen von Phosphorylase-B-Kinase noch andere Mechanismen für die Aktivierung von Muskelphosphorylase gibt (Orngreen u.a., 2009).
D003829	Zahnbrücke	Üblicherweise schließt eine Zahnbrücke die Lücke zwischen zwei Zähnen, die überkront und dann als »Brückenpfeiler« genutzt werden.
D014372	7-Deazaadenosin	Die Versuche wurden parallel mit 2’-Desoxy-7,9-dideaza-7-oxoadenosin-5’-O-triphosphat 50, 2’-Desoxy-7-deazaadenosin-5’-O-triphosphat und 2’-Desoxyadenosin-5’-O-triphosphat durchgeführt.
D015853	Cysteinproteaseinhibitoren	Auch bei Behandlung der Prostatakarzinomzellen mit Cysteinproteaseinhibitoren zur Hemmung der Cathepsine auf Proteinebene war eine erhöhte Apoptoserate feststellbar.
D014225	Triatomidae	Überträger sind Raubwanzen (Triatomidae).
D000494	Allosterische Regulation	Selbststverständlich erfolgt eine allosterische Regulation auch über das Substrat im aktiven Zentrum, was als Kooperativität bezeichnet wird.
D053453	Caspase-9	In Krebszellen kann eine gestörte Caspase-9-Funktion eine Resistenz gegen verschiedene Chemotherapeutika vermitteln.
D007601	Drosselvenen	Drosselvenen sind kleinere Venen, die durch ihre stark ausgeprägten subintimalen Längsmuskelbündel das Gefäßlumen aktiv verkleinern können und somit als Sperrvorrichtungen wirken. 
D013492	Eiter	Eiter wird in der Regel durch eine Infektion mit Bakterien ausgelöst.
D001658	Gallenfistel	Als Gallenfistel bezeichnet man eine pathologische Kurzschlussverbindung (Fistel) der Gallenblase oder der Gallenwege zu Nachbarstrukturen (Darm, Haut etc.).
D006031	Glykosylierung	Als Glykosylierung bezeichnet man die chemischen bzw. biochemischen Reaktionen, bei denen Saccharide an Nicht-Zucker wie Proteine, Lipide oder sekundäre Pflanzenstoffe wie Phenole, Flavonoide und Anthocyanidine gebunden werden.
D003741	Materia alba	Die Materia alba besteht im Wesentlichen aus Proteinen, Polysacchariden, Mikroorganismen und Zelldetritus der Mundschleimhaut.
D009953	Ornithin-Aminotransferase	Die Ornithin-Aminotransferase, kurz OAT, ist ein mitochondriales Enzym, das im Aminosäurestoffwechsel involviert ist.
D000077273	Papilläres Schilddrüsenkarzinom	Milchglaskerne, dachziegelartig gestapelte Kerne und Einkerbungen der Kerne sprechen für ein papilläres Schilddrüsenkarzinom.
D018242	PNET	Ein Primitiv neuroektodermaler Tumor (PNET) ist eine hochgradig bösartige Raumforderung aus dem Kreise der embryonalen Tumoren
D012025	Pupillenreflex	Unter dem Pupillenreflex versteht man die polysynaptische reflektorische Anpassung der Pupillenweite an unterschiedliche Lichtverhältnisse. 
D014247	Trichomonadenkolpitis	Die Trichomonadenkolpitis ist eine durch Geschlechtsverkehr übertragene, infektiöse Entzündung der Vagina (Vaginitis), die durch Trichomonas vaginalis ausgelöst wird.
D014699	Venolen	Die Venolen sammeln das Blut aus dem venösen Schenkel des Kapillarbetts und vereinigen sich mit benachbarten Venolen zu Venen.
D058734	Verbluten	Verbluten bezeichnet den Tod durch eine massive innere oder äußere Blutung. 
D031303	Afrikanische Yambohne	Die Knollenbohne oder Afrikanische Yambohne ist ein perennierender Strauch, der aber in der Regel nur einjährig kultiviert wird. 
D019408	PECAM-1	Mit Hilfe der DNA- Biochip Technologie sollen die Gene identifiziert werden, die unter dem Einfluss von PECAM-1 verändert exprimiert werden, um neue Hinweise auf den komplexen Mechanismus der zellulären Aktivierungsreaktion zu erhalten.
D032106	Xanthoxylum	Innerlich kann man Xanthoxylum als Aufguss oder Abkochung gegen Verdauungsprobleme einsetzen. Besonders hervorzuheben ist die Wirkung gegen Candida-Infektionen, besonders in Verbindung mit bitteren Pflanzen, wie beispielsweise der kanadischen Gelbwurz. 
D009770	Zwangsgedanken	Zwangshandlungen, zum Beispiel zu kontrollieren, ob der Herd ausgeschaltet ist oder der Zwang sich wiederholt die Hände zu waschen, gehen häufig mit Zwangsgedanken einher. 
D017391	Epikeratoplastik	Die Epikeratoplastik ist eine reversible Technik, bei der ein Hornhauttransplantat auf die Haut transplantiert wird Empfängerauge mit nur Entfernung des Epithels der Rezeptorhornhaut.
